YearMonth,Sub-Category,Market,Actual_Sales,Predicted_Sales,Error
2014-01-01,Accessories,APAC,3575.8,2208.77,-1367.03
2014-02-01,Accessories,APAC,5507.23,2406.09,-3101.14
2014-03-01,Accessories,APAC,1435.08,2207.04,771.96
2014-04-01,Accessories,APAC,4822.41,3129.75,-1692.66
2014-05-01,Accessories,APAC,8147.13,3511.17,-4635.96
2014-06-01,Accessories,APAC,5567.72,5148.57,-419.15
2014-07-01,Accessories,APAC,2977.43,3289.89,312.46
2014-08-01,Accessories,APAC,4154.33,5877.08,1722.75
2014-09-01,Accessories,APAC,3955.06,6043.95,2088.89
2014-10-01,Accessories,APAC,4943.75,5976.93,1033.18
2014-11-01,Accessories,APAC,12412.76,7653.47,-4759.29
2014-12-01,Accessories,APAC,4840.62,5829.07,988.45
2014-01-01,Accessories,Africa,662.86,1094.57,431.71
2014-02-01,Accessories,Africa,869.13,1120.99,251.86
2014-03-01,Accessories,Africa,332.0,625.35,293.35
2014-04-01,Accessories,Africa,194.19,725.59,531.4
2014-05-01,Accessories,Africa,833.16,1336.85,503.69
2014-06-01,Accessories,Africa,343.5,869.72,526.22
2014-07-01,Accessories,Africa,1544.58,1298.9,-245.68
2014-08-01,Accessories,Africa,2127.6,1039.29,-1088.31
2014-09-01,Accessories,Africa,1053.6,1959.85,906.25
2014-10-01,Accessories,Africa,410.66,1101.15,690.49
2014-11-01,Accessories,Africa,3415.71,2126.09,-1289.62
2014-12-01,Accessories,Africa,1704.05,1149.94,-554.11
2014-01-01,Accessories,Canada,0.0,99.2,99.2
2014-02-01,Accessories,Canada,2170.8,76.51,-2094.29
2014-03-01,Accessories,Canada,0.0,686.68,686.68
2014-04-01,Accessories,Canada,0.0,267.68,267.68
2014-05-01,Accessories,Canada,0.0,377.34,377.34
2014-06-01,Accessories,Canada,0.0,206.45,206.45
2014-07-01,Accessories,Canada,0.0,157.15,157.15
2014-08-01,Accessories,Canada,365.07,251.17,-113.9
2014-09-01,Accessories,Canada,0.0,100.05,100.05
2014-10-01,Accessories,Canada,79.5,20.72,-58.78
2014-11-01,Accessories,Canada,162.84,71.41,-91.43
2014-12-01,Accessories,Canada,79.29,116.06,36.77
2014-01-01,Accessories,EMEA,155.9,584.59,428.69
2014-02-01,Accessories,EMEA,1585.99,583.13,-1002.86
2014-03-01,Accessories,EMEA,1263.63,403.86,-859.77
2014-04-01,Accessories,EMEA,646.28,523.65,-122.63
2014-05-01,Accessories,EMEA,55.52,593.16,537.64
2014-06-01,Accessories,EMEA,1467.01,1310.52,-156.49
2014-07-01,Accessories,EMEA,629.99,850.68,220.69
2014-08-01,Accessories,EMEA,4948.78,2032.86,-2915.92
2014-09-01,Accessories,EMEA,3060.26,2131.17,-929.09
2014-10-01,Accessories,EMEA,1091.67,961.96,-129.71
2014-11-01,Accessories,EMEA,1689.7,1832.64,142.94
2014-12-01,Accessories,EMEA,1765.3,1573.2,-192.1
2014-01-01,Accessories,EU,2662.17,3638.82,976.65
2014-02-01,Accessories,EU,2395.95,1700.4,-695.55
2014-03-01,Accessories,EU,1275.0,3597.45,2322.45
2014-04-01,Accessories,EU,5494.49,3068.83,-2425.66
2014-05-01,Accessories,EU,2455.93,3460.54,1004.61
2014-06-01,Accessories,EU,8223.85,6083.89,-2139.96
2014-07-01,Accessories,EU,3878.98,4170.35,291.37
2014-08-01,Accessories,EU,11367.76,6459.59,-4908.17
2014-09-01,Accessories,EU,8659.62,6923.04,-1736.58
2014-10-01,Accessories,EU,1379.52,4804.34,3424.82
2014-11-01,Accessories,EU,3715.7,5730.48,2014.78
2014-12-01,Accessories,EU,7295.78,7169.42,-126.36
2014-01-01,Accessories,LATAM,1626.2,1875.92,249.72
2014-02-01,Accessories,LATAM,862.67,2399.83,1537.16
2014-03-01,Accessories,LATAM,1571.09,2001.32,430.23
2014-04-01,Accessories,LATAM,2183.28,3289.78,1106.5
2014-05-01,Accessories,LATAM,1631.99,2878.83,1246.84
2014-06-01,Accessories,LATAM,2818.32,4184.13,1365.81
2014-07-01,Accessories,LATAM,2629.61,3412.62,783.01
2014-08-01,Accessories,LATAM,6113.64,4561.43,-1552.21
2014-09-01,Accessories,LATAM,3590.59,4170.88,580.29
2014-10-01,Accessories,LATAM,5024.8,4003.69,-1021.11
2014-11-01,Accessories,LATAM,4080.49,4570.97,490.48
2014-12-01,Accessories,LATAM,5556.64,4929.52,-627.12
2014-01-01,Accessories,US,2125.91,1792.16,-333.75
2014-02-01,Accessories,US,2437.17,4004.54,1567.37
2014-03-01,Accessories,US,3952.27,2044.14,-1908.13
2014-04-01,Accessories,US,2139.86,1994.21,-145.65
2014-05-01,Accessories,US,3753.18,2952.13,-801.05
2014-06-01,Accessories,US,4848.83,3926.68,-922.15
2014-07-01,Accessories,US,7547.34,4717.22,-2830.12
2014-08-01,Accessories,US,4343.16,5533.4,1190.24
2014-09-01,Accessories,US,10227.16,5544.36,-4682.8
2014-10-01,Accessories,US,5192.04,4360.14,-831.9
2014-11-01,Accessories,US,7910.37,7315.23,-595.14
2014-12-01,Accessories,US,5468.95,7665.09,2196.14
2014-01-01,Appliances,APAC,10323.58,4049.76,-6273.82
2014-02-01,Appliances,APAC,1503.54,5511.91,4008.37
2014-03-01,Appliances,APAC,7282.8,6552.08,-730.72
2014-04-01,Appliances,APAC,7621.2,6728.97,-892.23
2014-05-01,Appliances,APAC,8556.09,8417.57,-138.52
2014-06-01,Appliances,APAC,5706.71,9650.15,3943.44
2014-07-01,Appliances,APAC,13729.54,7555.33,-6174.21
2014-08-01,Appliances,APAC,14563.79,10157.98,-4405.81
2014-09-01,Appliances,APAC,2773.89,10177.74,7403.85
2014-10-01,Appliances,APAC,11118.48,11270.0,151.52
2014-11-01,Appliances,APAC,21478.22,11251.46,-10226.76
2014-12-01,Appliances,APAC,15918.82,14824.76,-1094.06
2014-01-01,Appliances,Africa,568.47,1621.55,1053.08
2014-02-01,Appliances,Africa,649.95,1537.99,888.04
2014-03-01,Appliances,Africa,839.14,1419.53,580.39
2014-04-01,Appliances,Africa,2116.39,2047.29,-69.1
2014-05-01,Appliances,Africa,1830.96,1422.8,-408.16
2014-06-01,Appliances,Africa,4340.37,1767.16,-2573.21
